Sample Nr,ESC 1,ESC 2,Timestamp
102943,0,0,31 ns
102944,0,0,32 ns
102945,0,0,33 ns
102946,0,0,34 ns
102947,0,0,35 ns
102948,0,0,36 ns
102949,0,0,37 ns
102950,0,0,38 ns
102951,0,0,39 ns
102952,0,0,40 ns
102953,0,0,41 ns
102954,0,0,42 ns
102955,0,0,43 ns
102956,0,0,44 ns
102957,0,0,45 ns
102958,0,0,46 ns
102959,0,0,47 ns
102960,0,0,48 ns
102961,0,0,49 ns
102962,0,0,50 ns
102963,0,0,51 ns
102964,0,0,52 ns
102965,0,0,53 ns
102966,0,0,54 ns
102967,0,0,55 ns
102968,0,0,56 ns
102969,0,0,57 ns
102970,0,0,58 ns
102971,0,0,59 ns
102972,0,0,60 ns
102973,0,0,61 ns
102974,0,0,62 ns
102975,0,0,63 ns
102976,0,0,64 ns
102977,0,0,65 ns
102978,0,0,66 ns
102979,0,0,67 ns
102980,0,0,68 ns
102981,0,0,69 ns
102982,0,0,70 ns
102983,0,0,71 ns
102984,0,0,72 ns
102985,0,0,73 ns
102986,0,0,74 ns
102987,0,0,75 ns
102988,0,0,76 ns
102989,0,0,77 ns
102990,0,0,78 ns
102991,0,0,79 ns
102992,0,0,80 ns
102993,0,0,81 ns
102994,0,0,82 ns
102995,0,0,83 ns
102996,0,0,84 ns
102997,0,0,85 ns
102998,0,0,86 ns
102999,0,0,87 ns
103000,0,0,88 ns
103001,0,0,89 ns
103002,0,0,90 ns
103003,0,0,91 ns
103004,0,0,92 ns
103005,0,0,93 ns
103006,0,0,94 ns
103007,0,0,95 ns
103008,0,0,96 ns
103009,0,0,97 ns
103010,0,0,98 ns
103011,0,0,99 ns
103012,0,0,100 ns
103013,0,0,101 ns
103014,0,0,102 ns
103015,0,0,103 ns
103016,0,0,104 ns
103017,0,0,105 ns
103018,0,0,106 ns
103019,0,0,107 ns
103020,0,0,108 ns
103021,0,0,109 ns
103022,0,0,110 ns
103023,0,0,111 ns
103024,0,0,112 ns
103025,0,0,113 ns
103026,0,0,114 ns
103027,0,0,115 ns
103028,0,0,116 ns
103029,0,0,117 ns
103030,0,0,118 ns
103031,0,0,119 ns
103032,0,0,120 ns
103033,0,0,121 ns
103034,0,0,122 ns
103035,0,0,123 ns
103036,0,0,124 ns
103037,0,1,125 ns
103038,0,1,126 ns
103039,0,1,127 ns
103040,0,1,128 ns
103041,0,1,129 ns
103042,0,1,130 ns
103043,1,1,131 ns
103044,1,1,132 ns
103045,1,1,133 ns
103046,1,1,134 ns
103047,1,1,135 ns
103048,1,1,136 ns
103049,1,1,137 ns
103050,1,1,138 ns
103051,1,1,139 ns
103052,1,1,140 ns
103053,1,1,141 ns
103054,1,1,142 ns
103055,1,1,143 ns
103056,1,1,144 ns
103057,1,1,145 ns
103058,1,1,146 ns
103059,1,1,147 ns
103060,1,1,148 ns
103061,1,1,149 ns
103062,1,1,150 ns
103063,1,1,151 ns
103064,1,1,152 ns
103065,1,1,153 ns
103066,1,1,154 ns
103067,1,1,155 ns
103068,1,1,156 ns
103069,1,1,157 ns
103070,1,1,158 ns
103071,1,1,159 ns
103072,1,1,160 ns
103073,1,1,161 ns
103074,1,1,162 ns
103075,1,1,163 ns
103076,1,1,164 ns
103077,1,1,165 ns
103078,1,1,166 ns
103079,1,1,167 ns
103080,1,1,168 ns
103081,1,1,169 ns
103082,1,1,170 ns
103083,1,1,171 ns
103084,1,1,172 ns
103085,1,1,173 ns
103086,1,1,174 ns
103087,1,1,175 ns
103088,1,1,176 ns
103089,1,1,177 ns
103090,1,1,178 ns
103091,1,1,179 ns
103092,1,1,180 ns
103093,1,1,181 ns
103094,1,1,182 ns
103095,1,1,183 ns
103096,1,1,184 ns
103097,1,1,185 ns
103098,1,1,186 ns
103099,1,1,187 ns
103100,1,1,188 ns
103101,1,1,189 ns
103102,1,1,190 ns
103103,1,1,191 ns
103104,1,1,192 ns
103105,1,1,193 ns
103106,1,1,194 ns
103107,1,1,195 ns
103108,1,1,196 ns
103109,1,1,197 ns
103110,1,1,198 ns
103111,1,1,199 ns
103112,1,1,200 ns
103113,1,1,201 ns
103114,1,1,202 ns
103115,1,1,203 ns
103116,1,1,204 ns
103117,1,1,205 ns
103118,1,1,206 ns
103119,1,1,207 ns
103120,1,1,208 ns
103121,1,1,209 ns
103122,1,1,210 ns
103123,1,1,211 ns
103124,1,1,212 ns
103125,1,1,213 ns
103126,1,1,214 ns
103127,1,1,215 ns
103128,1,1,216 ns
103129,1,1,217 ns
103130,1,1,218 ns
103131,1,1,219 ns
103132,1,1,220 ns
103133,1,1,221 ns
103134,1,1,222 ns
103135,1,1,223 ns
103136,1,1,224 ns
103137,1,0,225 ns
103138,1,0,226 ns
103139,1,0,227 ns
103140,1,0,228 ns
103141,1,0,229 ns
103142,1,0,230 ns
103143,0,0,231 ns
103144,0,0,232 ns
103145,0,0,233 ns
103146,0,0,234 ns
103147,0,0,235 ns
103148,0,0,236 ns
103149,0,0,237 ns
103150,0,0,238 ns
103151,0,0,239 ns
103152,0,0,240 ns
103153,0,0,241 ns
103154,0,0,242 ns
103155,0,0,243 ns
103156,0,0,244 ns
103157,0,0,245 ns
103158,0,0,246 ns
103159,0,0,247 ns
103160,0,0,248 ns
103161,0,0,249 ns
103162,0,0,250 ns
103163,0,0,251 ns
103164,0,0,252 ns
103165,0,0,253 ns
103166,0,0,254 ns
103167,0,0,255 ns
103168,0,0,256 ns
103169,0,0,257 ns
103170,0,0,258 ns
103171,0,0,259 ns
103172,0,0,260 ns
103173,0,0,261 ns
103174,0,0,262 ns
103175,0,0,263 ns
103176,0,0,264 ns
103177,0,0,265 ns
103178,0,0,266 ns
103179,0,0,267 ns
103180,0,0,268 ns
103181,0,0,269 ns
103182,0,0,270 ns
103183,0,0,271 ns
103184,0,0,272 ns
103185,0,0,273 ns
103186,0,0,274 ns
103187,0,0,275 ns
103188,0,0,276 ns
103189,0,0,277 ns
103190,0,0,278 ns
103191,0,0,279 ns
103192,0,0,280 ns
103193,0,0,281 ns
103194,0,0,282 ns
103195,0,0,283 ns
103196,0,0,284 ns
103197,0,0,285 ns
103198,0,0,286 ns
103199,0,0,287 ns
103200,0,0,288 ns
103201,0,0,289 ns
103202,0,0,290 ns
103203,0,0,291 ns
103204,0,0,292 ns
103205,0,0,293 ns
103206,0,0,294 ns
103207,0,0,295 ns
103208,0,0,296 ns
103209,0,0,297 ns
103210,0,0,298 ns
103211,0,0,299 ns
103212,0,0,300 ns
103213,0,0,301 ns
103214,0,0,302 ns
103215,0,0,303 ns
103216,0,0,304 ns
103217,0,0,305 ns
103218,0,0,306 ns
103219,0,0,307 ns
103220,0,0,308 ns
103221,0,0,309 ns
103222,0,0,310 ns
103223,0,0,311 ns
103224,0,0,312 ns
103225,0,0,313 ns
103226,0,0,314 ns
103227,0,0,315 ns
103228,0,0,316 ns
103229,0,0,317 ns
103230,0,0,318 ns
103231,0,0,319 ns
103232,0,0,320 ns
103233,0,0,321 ns
103234,0,0,322 ns
103235,0,0,323 ns
103236,0,0,324 ns
103237,0,1,325 ns
103238,0,1,326 ns
103239,0,1,327 ns
103240,0,1,328 ns
103241,0,1,329 ns
103242,0,1,330 ns
103243,1,1,331 ns
103244,1,1,332 ns
103245,1,1,333 ns
103246,1,1,334 ns
103247,1,1,335 ns
103248,1,1,336 ns
103249,1,1,337 ns
103250,1,1,338 ns
103251,1,1,339 ns
103252,1,1,340 ns
103253,1,1,341 ns
103254,1,1,342 ns
103255,1,1,343 ns
103256,1,1,344 ns
103257,1,1,345 ns
103258,1,1,346 ns
103259,1,1,347 ns
103260,1,1,348 ns
103261,1,1,349 ns
103262,1,1,350 ns
103263,1,1,351 ns
103264,1,1,352 ns
